94 1 1 0.000 -162.940 155.780 240.666 
95 1 1 0.000 -217.287 241.467 196.730 
96 1 1 0.000 247.150 38.829 -186.049 
97 1 1 0.000 76.889 36.593 -156.602 
98 1 1 0.000 83.535 139.595 137.295 
99 1 1 0.000 -83.316 10.532 186.734 
100 1 1 0.000 -178.020 83.574 163.846 
101 1 2 0.000 -24.121 183.959 83.778 
102 1 2 0.000 78.072 26.624 69.886 
103 1 2 0.000 228.657 -3.071 -141.226 
104 1 2 0.000 -141.574 -225.312 194.070 
105 1 2 0.000 69.323 37.136 -173.745 
106 1 2 0.000 184.152 -56.252 112.513 
107 1 2 0.000 169.606 118.491 -228.990 
108 1 2 0.000 -249.358 -94.591 136.068 
109 1 2 0.000 249.313 -99.843 -155.496 
110 1 2 0.000 -91.189 -162.352 35.599 
111 1 2 0.000 124.241 -65.344 -142.479 
112 1 2 0.000 -133.116 236.940 -101.306 
113 1 2 0.000 -220.903 144.595 -98.769 
114 1 2 0.000 -138.519 -238.510 -28.950 
115 1 2 0.000 232.662 224.164 -97.889 
116 1 2 0.000 -140.174 -117.579 114.990 
117 1 2 0.000 240.947 107.306 95.726 
118 1 2 0.000 -85.149 -50.324 237.731 
119 1 2 0.000 132.486 -36.673 123.858 
120 1 2 0.000 -113.259 -223.307 13.774 
121 1 2 0.000 -197.258 98.174 -12.094 
122 1 2 0.000 74.705 -56.528 170.460 
123 1 2 0.000 -156.962 107.744 -172.081 
124 1 2 0.000 -140.501 -195.942 209.930 
125 1 2 0.000 -155.833 -230.940 184.309 
126 1 2 0.000 -53.160 90.859 -61.678 
127 1 2 0.000 166.443 226.710 197.574 
128 1 2 0.000 -246.110 -202.769 148.209 
129 1 2 0.000 -123.831 -139.236 -80.079 
130 1 2 0.000 -145.040 8.931 38.842 
131 1 2 0.000 4.740 -53.398 39.608 
132 1 2 0.000 -153.504 146.650 155.006 
133 1 2 0.000 -140.275 241.857 -143.877 
134 1 2 0.000 -134.791 200.144 103.806 
135 1 2 0.000 81.065 -133.837 -227.730 
136 1 2 0.000 -102.317 59.941 184.463 
137 1 2 0.000 -44.006 0.958 -47.486 
138 1 2 0.000 146.618 41.755 -53.078 
139 1 2 0.000 -105.485 -88.962 -240.421 
140 1 2 0.000 72.251 -83.802 -185.143 
141 1 2 0.000 207.462 -130.254 -213.640 
142 1 2 0.000 -190.297 -226.256 -52.890 
143 1 2 0.000 95.394 87.032 -123.258 
144 1 2 0.000 52.423 -7.393 -228.757 
145 1 2 0.000 182.883 -158.427 -60.905 
146 1 2 0.000 238.208 -191.917 -188.619 
147 1 2 0.000 0.488 203.173 249.335 
148 1 2 0.000 221.038 158.390 167.610 
149 1 2 0.000 116.509 61.290 179.646 
150 1 2 0.000 151.720 56.349 -85.857 
151 1 2 0.000 50.467 -232.714 226.199 
152 1 2 0.000 73.082 -10.750 199.916 
153 1 2 0.000 105.336 26.472 184.066 
154 1 2 0.000 219.479 214.057 100.168 
155 1 2 0.000 76.068 -166.919 145.020 
156 1 2 0.000 176.756 -122.573 -126.665 
157 1 2 0.000 -222.308 48.884 45.582 
158 1 2 0.000 245.705 227.489 164.723 
159 1 2 0.000 24.846 94.383 188.083 
160 1 2 0.000 51.447 -246.608 -25.916 
161 1 2 0.000 0.844 80.984 104.800 
162 1 2 0.000 92.527 150.709 -168.445 
163 1 2 0.000 181.141 -90.667 -71.023 
164 1 2 0.000 -83.469 -209.322 31.008 
165 1 2 0.000 -185.511 121.452 -33.450 
166 1 2 0.000 -107.339 -97.535 -195.191 
167 1 2 0.000 86.753 19.937 90.965 
168 1 2 0.000 -188.115 -68.163 -23.781 
169 1 2 0.000 -95.545 19.171 -212.829 
170 1 2 0.000 -222.774 105.444 -201.839 
171 1 2 0.000 -88.181 220.964 31.054 
172 1 2 0.000 173.580 -134.929 187.861 
173 1 2 0.000 -8.593 45.027 -130.512 
174 1 2 0.000 206.476 52.775 -87.002 
175 1 2 0.000 41.755 -83.817 63.561 
176 1 2 0.000 201.226 -49.554 184.922 
177 1 2 0.000 -222.362 -144.748 -1.058 
178 1 2 0.000 248.506 4.719 180.574 
179 1 2 0.000 147.318 244.124 -55.352 
180 1 2 0.000 -107.752 186.551 41.095 
181 1 2 0.000 211.412 17.651 122.128 
182 1 2 0.000 -205.259 -137.779 78.109 
183 1 2 0.000 -241.076 107.955 -70.050 
184 1 2 0.000 212.787 38.939 223.806 
185 1 2 0.000 -193.038 187.817 143.630 
186 1 2 0.000 46.331 110.852 204.345 
187 1 2 0.000 34.169 137.393 170.060 
188 1 2 0.000 -28.068 68.668 -15.874 
189 1 2 0.000 82.134 141.051 23.631 
190 1 2 0.000 55.949 -120.854 187.778 
191 1 2 0.000 0.991 196.531 -171.624 
192 1 2 0.000 -247.701 226.350 -59.141 
193 1 2 0.000 93.828 219.579 -143.102 
194 1 2 0.000 143.063 38.791 -11.728 
195 1 2 0.000 -214.854 168.942 193.309 
196 1 2 0.000 -8.882 -187.512 56.106 
197 1 2 0.000 -176.117 81.820 -82.976 
198 1 2 0.000 -24.568 95.910 -230.492 
199 1 2 0.000 198.693 32.490 239.792 
200 1 2 0.000 177.111 -21.684 -141.681 
201 1 2 0.000 -121.925 140.743 -10.718 
202 1 2 0.000 -102.525 -34.185 55.923 
203 1 2 0.000 139.303 136.456 -200.069 
204 1 2 0.000 47.987 51.733 -23.992 
205 1 2 0.000 42.609 233.335 -248.717 
206 1 2 0.000 -153.296 241.545 -235.552 
207 1 2 0.000 -148.577 38.579 -158.313 
208 1 2 0.000 -231.442 -85.788 98.277 
209 1 2 0.000 78.960 168.954 161.425 
210 1 2 0.000 97.035 -242.831 -192.488 
211 1 2 0.000 124.725 40.487 61.617 
212 1 2 0.000 198.899 242.162 34.196 
213 1 2 0.000 -18.615 166.746 168.767 
214 1 2 0.000 -126.361 162.652 230.702 
215 1 2 0.000 -206.416 -104.719 -17.502 
216 1 2 0.000 27.903 82.315 -208.984 
217 1 2 0.000 9.229 1.343 -5.116 
218 1 2 0.000 208.728 15.000 -196.867 
219 1 2 0.000 55.421 -23.156 226.626 
220 1 2 0.000 -189.566 -137.530 -78.331 
221 1 2 0.000 -234.501 17.249 -4.121 
222 1 2 0.000 156.686 188.438 11.267 
223 1 2 0.000 -130.967 16.625 96.049 
224 1 2 0.000 -184.007 -125.634 35.917 
225 1 2 0.000 -77.872 226.534 -37.052 
226 1 2 0.000 -135.600 78.899 -214.672 
227 1 2 0.000 82.978 231.699 73.202 
228 1 2 0.000 -115.077 -160.581 -143.543 
229 1 2 0.000 185.773 217.239 224.390 
230 1 2 0.000 -106.149 132.302 -163.939 
231 1 2 0.000 234.005 -198.059 242.931 
232 1 2 0.000 62.968 -50.638 80.085 
233 1 2 0.000 -3.999 129.419 -162.908 
234 1 2 0.000 62.520 -34.177 -183.204 
235 1 2 0.000 -169.674 212.220 -133.027 
236 1 2 0.000 -37.727 17.991 90.232 
237 1 2 0.000 239.603 58.736 231.128 
238 1 2 0.000 -152.586 8.847 219.549 
239 1 2 0.000 -132.778 -9.680 90.773 
240 1 2 0.000 -135.451 -162.052 -9.468 
241 1 2 0.000 -148.480 -145.261 -42.873 
242 1 2 0.000 19.067 176.976 237.233 
243 1 2 0.000 -65.102 122.687 172.010 
244 1 2 0.000 -153.400 24.210 -0.107 
245 1 2 0.000 -209.270 -149.359 23.245 
246 1 2 0.000 -51.003 102.324 -208.187 
247 1 2 0.000 180.177 -117.814 -61.778 
248 1 2 0.000 215.177 -155.562 143.978 
249 1 2 0.000 -35.629 -194.319 -66.636 
250 1 2 0.000 -228.079 141.920 245.124 
251 1 2 0.000 102.511 200.088 -158.563 
252 1 2 0.000 -168.826 -142.913 72.373 
253 1 2 0.000 -235.463 3.255 -214.200 
254 1 2 0.000 -17.004 238.712 194.416 
255 1 2 0.000 -222.542 -198.375 -20.437 
256 1 2 0.000 162.461 70.838 -129.838 
257 1 2 0.000 140.414 -230.716 -147.490 
258 1 2 0.000 22.785 -57.247 223.707 
259 1 2 0.000 83.146 -150.850 76.842 
260 1 2 0.000 85.947 239.986 159.081 
261 1 2 0.000 134.784 -223.108 -225.834 
262 1 2 0.000 -46.718 -165.650 -218.855 
263 1 2 0.000 180.600 -190.104 -34.250 
264 1 2 0.000 107.427 8.532 99.034 
265 1 2 0.000 145.961 129.832 -38.677 
266 1 2 0.000 -220.573 147.008 57.367 
267 1 2 0.000 -233.257 -246.575 -146.157 
268 1 2 0.000 -3.764 216.902 6.730 
269 1 2 0.000 41.151 21.587 -86.539 
270 1 2 0.000 -207.789 -189.014 148.689 
271 1 2 0.000 222.832 167.782 215.783 
272 1 2 0.000 -184.970 126.765 66.388 
273 1 2 0.000 -219.422 129.651 54.389 
274 1 2 0.000 -213.783 -199.351 71.133 
275 1 2 0.000 -108.342 13.559 2.415 
276 1 2 0.000 -203.009 -179.468 70.179 
277 1 2 0.000 -156.131 89.380 -245.020 
278 1 2 0.000 206.873 156.156 232.572 
279 1 2 0.000 112.750 -213.885 -110.043 
280 1 2 0.000 202.043 -181.632 -132.221 
281 1 2 0.000 -108.941 110.386 88.443 
282 1 2 0.000 211.309 202.228 -224.799 
283 1 2 0.000 202.880 190.616 152.592 
284 1 2 0.000 129.207 -112.108 -189.554 
285 1 2 0.000 -164.501 -156.168 227.093 
286 1 2 0.000 -73.701 13.102 1.976 
287 1 2 0.000 22.799 -62.875 159.683 
288 1 2 0.000 -156.168 178.216 -10.873 
289 1 2 0.000 -177.928 178.461 -131.075 
290 1 2 0.000 102.332 -150.145 198.072 
291 1 2 0.000 149.370 -17.838 -233.326 
292 1 2 0.000 -249.180 66.782 150.618 
293 1 2 0.000 93.993 -169.183 -140.855 
294 1 2 0.000 204.102 -205.001 -75.750 
295 1 2 0.000 210.283 -124.059 231.844 
296 1 2 0.000 224.569 75.734 -206.469 
297 1 2 0.000 22.426 -109.649 -105.189 
298 1 2 0.000 232.674 93.485 -219.999 
299 1 2 0.000 62.519 -179.054 -118.606 
300 1 2 0.000 126.001 -173.740 -221.772 
301 1 2 0.000 -229.327 -8.171 -91.652 
302 1 2 0.000 9.937 -9.779 -48.401 
303 1 2 0.000 107.030 78.949 223.177 
304 1 2 0.000 -222.169 77.310 -6.465 
305 1 2 0.000 177.082 -84.489 226.572 
306 1 2 0.000 -99.968 -249.692 117.637 
307 1 2 0.000 -199.023 -249.103 24.308 
308 1 2 0.000 148.737 -94.123 226.693 
309 1 2 0.000 -155.424 191.867 -3.341 
310 1 2 0.000 43.397 60.804 56.321 
311 1 2 0.000 198.790 -117.374 -5.919 
312 1 2 0.000 -247.251 245.157 -136.664 
313 1 2 0.000 -107.945 -92.872 77.518 
314 1 2 0.000 204.095 74.152 114.648 
315 1 2 0.000 -242.211 223.148 -236.528 
316 1 2 0.000 -211.776 -178.127 80.748 
317 1 2 0.000 -144.646 -134.976 -194.320 
318 1 2 0.000 175.296 -112.426 100.348 
319 1 2 0.000 245.944 -34.841 -44.681 
320 1 2 0.000 -66.502 13.422 -140.945 
321 1 2 0.000 -156.143 8.598 -96.360 
322 1 2 0.000 177.369 36.384 -40.522 
323 1 2 0.000 -187.913 -155.409 47.798 
324 1 2 0.000 130.154 -105.206 71.082 
325 1 2 0.000 14.777 -117.241 144.897 
326 1 2 0.000 -211.395 184.769 -177.203 
327 1 2 0.000 118.417 166.171 134.122 
328 1 2 0.000 -1.052 -70.751 -177.401 
329 1 2 0.000 59.626 94.843 -125.195 
330 1 2 0.000 -2.598 -175.939 208.826 
331 1 2 0.000 -240.331 234.723 -118.948 
332 1 2 0.000 -103.628 -23.511 -208.384 
333 1 2 0.000 -241.562 -113.916 -88.115 
334 1 2 0.000 90.276 95.565 -197.483 
335 1 2 0.000 -94.583 44.559 -143.660 
336 1 2 0.000 88.028 -165.810 -23.680 
337 1 2 0.000 -27.604 -205.469 -52.056 
338 1 2 0.000 191.736 195.773 -37.844 
339 1 2 0.000 -102.792 -197.107 2.306 
340 1 2 0.000 248.300 46.863 -232.360 
341 1 2 0.000 17.969 -40.516 159.276 
342 1 2 0.000 -132.054 236.453 -52.721 
343 1 2 0.000 -185.872 -180.841 116.299 
344 1 2 0.000 -213.412 9.518 226.924 
345 1 2 0.000 243.271 -123.343 -166.181 
346 1 2 0.000 -56.917 -24.482 -203.917 
347 1 2 0.000 209.751 -82.898 -194.549 
348 1 2 0.000 119.350 97.286 -14.196 
349 1 2 0.000 -27.426 -44.076 222.844 
350 1 2 0.000 120.382 12.405 232.874 
351 1 2 0.000 131.493 169.343 -34.349 
352 1 2 0.000 -198.717 -86.920 65.836 
353 1 2 0.000 193.462 -9.166 215.001 
354 1 2 0.000 -248.157 10.803 -168.568 
355 1 2 0.000 -45.869 244.869 -156.761 
356 1 2 0.000 -197.269 86.747 -41.004 
357 1 2 0.000 111.524 209.907 115.058 
358 1 2 0.000 198.856 216.575 -218.082 
359 1 2 0.000 -199.809 -109.264 125.327 
360 1 2 0.000 -230.517 26.462 92.876 
361 1 2 0.000 197.703 -82.698 -176.727 
362 1 2 0.000 -222.502 -170.600 3.185 
363 1 2 0.000 134.645 187.262 2.809 
364 1 2 0.000 149.572 -152.329 -168.597 
365 1 2 0.000 37.405 211.645 100.513 
366 1 2 0.000 -210.478 176.877 237.889 
367 1 2 0.000 147.442 120.805 -38.546 
368 1 2 0.000 -64.440 -138.910 -89.760 
369 1 2 0.000 -22.486 80.728 -86.734 
370 1 2 0.000 238.619 41.721 206.522 
371 1 2 0.000 124.068 216.903 -151.508 
372 1 2 0.000 -166.146 191.651 81.407 
373 1 2 0.000 -80.974 174.932 231.639 
374 1 2 0.000 151.422 -226.563 -208.196 
375 1 2 0.000 -13.845 -170.514 -11.734 
376 1 2 0.000 5.233 -82.588 145.257 
377 1 2 0.000 -56.256 214.458 -24.953 
378 1 2 0.000 237.903 1.720 180.238 
379 1 2 0.000 182.214 -179.404 227.610 
380 1 2 0.000 167.872 95.602 145.885 
381 1 2 0.000 18.991 91.219 -119.887 
382 1 2 0.000 214.500 -64.067 194.843 
383 1 2 0.000 -114.348 158.498 -139.733 
384 1 2 0.000 221.280 22.069 86.921 
385 1 2 0.000 115.466 -134.089 127.221 
386 1 2 0.000 -69.877 -175.136 131.379 
387 1 2 0.000 -120.965 -154.465 -54.455 
388 1 2 0.000 2.096 74.992 -248.494 
389 1 2 0.000 130.932 153.133 138.583 
390 1 2 0.000 103.939 -183.955 232.352 
391 1 2 0.000 -170.487 46.195 -23.824 
392 1 2 0.000 78.551 38.699 183.102 
393 1 2 0.000 62.489 139.581 84.802 
394 1 2 0.000 -54.123 -120.384 -156.512 
395 1 2 0.000 -62.300 148.477 127.440 
396 1 2 0.000 155.541 -63.742 -71.782 
397 1 2 0.000 -188.140 -249.323 103.665 
398 1 2 0.000 145.043 55.370 -227.202 
399 1 2 0.000 -177.019 125.438 39.007 
400 1 2 0.000 4.362 102.498 47.748 
401 1 2 0.000 -175.265 168.969 112.115 
402 1 2 0.000 240.219 139.729 32.331 
403 1 2 0.000 58.528 125.384 144.446 
404 1 2 0.000 117.824 164.157 206.137 
405 1 2 0.000 153.033 -124.795 220.412 
406 1 2 0.000 17.060 -43.132 226.204 
407 1 2 0.000 81.041 -184.118 239.420 
408 1 2 0.000 133.870 152.080 163.160 
409 1 2 0.000 164.026 3.735 218.129 
410 1 2 0.000 -136.345 236.056 74.900 
411 1 2 0.000 -138.013 -15.710 118.201 
412 1 2 0.000 -138.806 -163.713 -95.899 
413 1 2 0.000 -176.585 192.964 122.606 
414 1 2 0.000 -41.279 -25.905 81.269 
415 1 2 0.000 146.224 -145.426 -63.740 
416 1 2 0.000 160.268 198.163 103.217 
417 1 2 0.000 -73.511 110.520 -179.674 
418 1 2 0.000 -173.372 201.673 -197.147 
419 1 2 0.000 233.847 72.706 144.222 
420 1 2 0.000 38.277 46.175 199.624 
421 1 2 0.000 207.763 132.383 -39.203 
422 1 2 0.000 -86.236 -146.881 19.191 
423 1 2 0.000 -4.810 -162.171 114.333 
424 1 2 0.000 195.633 188.657 -88.445 
425 1 2 0.000 -196.032 174.642 10.662 
426 1 2 0.000 16.261 150.726 -246.542 
427 1 2 0.000 -37.134 92.946 220.785 
428 1 2 0.000 -156.471 24.426 104.453 
429 1 2 0.000 244.597 119.539 68.093 
430 1 2 0.000 -135.248 -14.592 164.603 
431 1 2 0.000 65.864 -147.906 123.815 
432 1 2 0.000 -40.675 -92.277 172.450 
433 1 2 0.000 221.553 -164.793 228.553 
434 1 2 0.000 -3.055 -178.245 -161.695 
435 1 2 0.000 247.022 60.804 207.168 
436 1 2 0.000 -46.791 -192.142 -197.060 
437 1 2 0.000 -121.606 96.871 -225.559 
438 1 2 0.000 140.351 147.470 -86.351 
439 1 2 0.000 -115.813 -10.784 163.026 
440 1 2 0.000 -100.350 -113.221 -115.565 
441 1 2 0.000 199.391 111.811 -198.655 
442 1 2 0.000 -18.239 128.251 105.128 
443 1 2 0.000 -38.262 16.408 -70.382 
444 1 2 0.000 -75.757 244.585 -196.234 
445 1 2 0.000 226.532 -74.763 68.455 
446 1 2 0.000 136.970 -202.473 -42.887 
447 1 2 0.000 233.492 -189.069 35.214 
448 1 2 0.000 -28.855 -147.911 158.596 
449 1 2 0.000 -98.461 241.088 -107.462 
450 1 2 0.000 146.773 -116.877 -6.892 
451 1 2 0.000 199.325 -110.099 -71.587 
452 1 2 0.000 56.593 -213.698 -104.814 
453 1 2 0.000 -21.966 -243.568 202.674 
454 1 2 0.000 97.691 -14.016 -94.759 
455 1 2 0.000 23.224 -105.628 221.188 
456 1 2 0.000 128.916 156.369 -178.613 
457 1 2 0.000 191.028 -108.497 27.646 
458 1 2 0.000 146.917 214.748 -238.626 
459 1 2 0.000 29.071 87.527 195.587 
460 1 2 0.000 -5.375 93.070 85.396 
461 1 2 0.000 -7.783 80.289 -160.488 
462 1 2 0.000 4.716 -170.112 241.285 
463 1 2 0.000 140.971 220.448 191.412 
464 1 2 0.000 146.850 71.046 -82.409 
465 1 2 0.000 238.248 -204.860 54.228 
466 1 2 0.000 162.305 213.522 214.122 
467 1 2 0.000 17.756 -98.143 -161.338 
468 1 2 0.000 -196.497 -35.583 244.484 
469 1 2 0.000 -230.628 -25.001 -229.457 
470 1 2 0.000 220.232 -121.941 231.274 
471 1 2 0.000 125.211 171.195 157.851 
472 1 2 0.000 -67.631 69.243 222.232 
473 1 2 0.000 226.974 102.248 39.591 
474 1 2 0.000 -180.485 129.020 131.097 
475 1 2 0.000 113.070 205.341 -217.771 
476 1 2 0.000 57.347 40.804 -148.177 
477 1 2 0.000 126.550 -240.072 -180.988 
478 1 2 0.000 195.304 217.745 -2.148 
479 1 2 0.000 60.546 14.637 66.813 
480 1 2 0.000 -230.585 69.801 -76.521 
481 1 2 0.000 -192.251 245.123 -48.160 
482 1 2 0.000 58.288 -89.600 -59.971 
483 1 2 0.000 49.614 68.361 125.878 
484 1 2 0.000 -226.848 191.604 126.199 
485 1 2 0.000 61.381 -46.108 -55.978 
486 1 2 0.000 160.455 209.370 236.343 
487 1 2 0.000 214.154 43.478 -1.546 
488 1 2 0.000 214.585 38.771 -158.650 
489 1 2 0.000 239.427 192.097 -198.503 
490 1 2 0.000 138.504 210.784 -214.180 
491 1 2 0.000 21.159 21.261 71.630 
492 1 2 0.000 -154.299 197.605 -201.582 
493 1 2 0.000 231.845 -74.790 188.981 
494 1 2 0.000 218.073 118.705 -85.543 
495 1 2 0.000 60.417 -222.488 -8.179 
496 1 2 0.000 -76.208 -143.870 61.553 
497 1 2 0.000 -32.096 -59.755 215.176 
498 1 2 0.000 161.919 31.064 18.899 
499 1 2 0.000 -153.931 49.063 81.551 
500 1 2 0.000 -70.061 215.838 -37.792 

Velocities

1 -0.002 0.011 -0.001 
2 0.015 0.014 0.003 
3 0.008 0.001 -0.006 
4 0.008 -0.001 0.009 
5 -0.004 0.004 0.000 
6 -0.006 -0.009 -0.002 
7 -0.001 0.007 0.009 
8 0.002 -0.005 0.010 
9 0.002 0.009 0.003 
10 -0.007 0.002 -0.001 
11 0.015 0.004 0.002 
12 0.010 -0.006 0.001 
13 0.004 0.000 -0.000 
14 -0.001 -0.004 0.005 
15 0.004 0.009 -0.001 
16 0.008 -0.002 -0.002 
17 0.008 -0.002 -0.010 
18 0.016 0.008 -0.005 
19 0.010 0.004 -0.005 
20 0.000 -0.010 0.005 
21 0.002 0.007 0.008 
22 0.007 -0.007 0.000 
23 -0.004 0.010 0.010 
24 0.022 -0.003 0.008 
25 -0.006 0.005 -0.001 
26 -0.001 0.005 -0.001 
27 0.002 0.002 0.003 
28 0.004 -0.010 -0.006 
29 0.009 -0.021 0.026 
30 -0.017 0.009 -0.008 
31 0.014 0.004 0.004 
32 -0.006 -0.000 -0.008 
33 0.006 0.006 -0.010 
34 -0.013 -0.011 -0.021 
35 -0.001 0.031 0.003 
36 0.000 0.018 0.003 
37 0.007 0.007 0.003 
38 0.003 0.001 0.001 
39 -0.007 0.006 0.013 
40 0.007 0.005 0.001 
41 0.000 0.007 -0.001 
42 -0.008 -0.013 -0.008 
43 0.000 0.008 -0.002 
44 0.002 0.008 0.005 
45 0.003 0.015 -0.007 
46 -0.005 -0.000 0.003 
47 0.008 0.008 -0.009 
48 0.012 0.007 0.001 
49 0.002 -0.003 -0.001 
50 -0.005 0.010 0.003 
51 -0.005 0.001 -0.006 
52 -0.005 0.004 0.005 
53 -0.018 0.009 -0.013 
54 0.011 -0.010 -0.001 
55 0.005 0.014 -0.024 
56 0.006 0.012 -0.013 
57 0.011 0.004 -0.002 
58 -0.003 0.007 0.014 
59 0.002 0.000 -0.004 
60 -0.010 0.010 0.014 
61 0.008 -0.004 -0.010 
62 -0.000 0.019 -0.003 
63 0.008 0.004 0.000 
64 0.002 0.001 -0.007 
65 -0.000 0.008 -0.002 
66 -0.009 0.002 -0.001 
67 0.003 0.002 -0.018 
68 -0.008 0.008 0.004 
69 -0.006 -0.009 -0.002 
70 -0.019 0.007 0.001 
71 0.002 0.001 0.003 
72 0.010 0.016 -0.002 
73 0.003 0.003 -0.020 
74 -0.006 0.006 -0.004 
75 -0.001 0.010 0.002 
76 -0.006 0.005 -0.004 
77 0.011 0.017 -0.011 
78 -0.004 0.014 -0.011 
79 0.003 0.002 0.010 
80 0.002 -0.017 0.018 
81 0.010 0.002 -0.002 
82 -0.006 -0.008 -0.002 
83 0.004 -0.011 -0.013 
84 -0.007 0.012 -0.009 
85 0.011 -0.001 0.009 
86 0.003 -0.001 0.015 
87 -0.003 0.018 -0.004 
88 -0.005 -0.002 0.012 
89 -0.006 -0.004 0.004 
90 -0.002 -0.025 0.001 
91 0.004 0.015 0.004 
92 -0.000 0.004 0.018 
93 0.011 -0.016 0.001 
94 -0.023 0.012 -0.014 
95 0.008 0.002 -0.005 
96 0.001 0.000 -0.004 
97 -0.017 0.002 0.001 
98 -0.002 -0.013 0.022 
99 -0.011 -0.010 -0.004 
100 0.003 0.014 -0.014 
101 -0.007 0.014 0.013 
102 0.023 0.003 0.034 
103 0.007 -0.004 -0.003 
104 -0.000 -0.002 -0.016 
105 -0.006 0.003 -0.019 
